2023-07-13 08:42:13 0 sec: 0 operations;
2023-07-13 08:42:23 10 sec: 2023102 operations; [INSERT: Count=2023102 Max=16605.18 Min=3.61 Avg=15.05 90=22.09 99=34.37 99.9=100.86 99.99=390.40]
2023-07-13 08:42:33 20 sec: 3988111 operations; [INSERT: Count=3988111 Max=66879.49 Min=3.61 Avg=15.87 90=22.70 99=35.17 99.9=102.21 99.99=452.10]
2023-07-13 08:42:43 30 sec: 5934450 operations; [INSERT: Count=5934450 Max=66879.49 Min=3.61 Avg=16.36 90=22.66 99=33.66 99.9=139.65 99.99=1099.78]
2023-07-13 08:42:53 40 sec: 7624744 operations; [INSERT: Count=7624744 Max=66879.49 Min=3.61 Avg=18.65 90=22.64 99=34.05 99.9=1087.49 99.99=1110.02]
2023-07-13 08:43:03 50 sec: 9401836 operations; [INSERT: Count=9401836 Max=66879.49 Min=3.61 Avg=19.52 90=22.57 99=33.70 99.9=1093.63 99.99=1117.18]
2023-07-13 08:43:13 60 sec: 10895233 operations; [INSERT: Count=10895233 Max=66879.49 Min=3.61 Avg=21.77 90=22.61 99=35.33 99.9=1097.73 99.99=1736.70]
2023-07-13 08:43:23 70 sec: 12662476 operations; [INSERT: Count=12662476 Max=66879.49 Min=3.61 Avg=22.03 90=22.59 99=34.94 99.9=1098.75 99.99=1747.97]
2023-07-13 08:43:33 80 sec: 14482671 operations; [INSERT: Count=14482671 Max=90767.36 Min=3.61 Avg=21.98 90=22.54 99=34.21 99.9=1098.75 99.99=2150.40]
2023-07-13 08:43:43 90 sec: 16330294 operations; [INSERT: Count=16330294 Max=90767.36 Min=3.61 Avg=21.84 90=22.50 99=33.50 99.9=1097.73 99.99=2351.10]
2023-07-13 08:43:53 100 sec: 18056625 operations; [INSERT: Count=18056625 Max=90767.36 Min=3.61 Avg=22.17 90=22.48 99=33.53 99.9=1098.75 99.99=2228.22]
2023-07-13 08:44:03 110 sec: 19937751 operations; [INSERT: Count=19937751 Max=90767.36 Min=3.61 Avg=21.92 90=22.46 99=33.09 99.9=1097.73 99.99=2170.88]
2023-07-13 08:44:13 120 sec: 21698532 operations; [INSERT: Count=21698532 Max=90767.36 Min=3.61 Avg=22.08 90=22.48 99=32.93 99.9=1097.73 99.99=2918.40]
2023-07-13 08:44:23 130 sec: 22889675 operations; [INSERT: Count=22889675 Max=90767.36 Min=3.61 Avg=23.86 90=22.53 99=35.07 99.9=1099.78 99.99=4370.43]
2023-07-13 08:44:33 140 sec: 24332125 operations; [INSERT: Count=24332125 Max=90767.36 Min=3.61 Avg=24.75 90=22.57 99=36.96 99.9=1100.80 99.99=4583.42]
2023-07-13 08:44:43 150 sec: 26072231 operations; [INSERT: Count=26072231 Max=90767.36 Min=3.61 Avg=24.75 90=22.57 99=36.48 99.9=1100.80 99.99=5451.77]
2023-07-13 08:44:53 160 sec: 27410596 operations; [INSERT: Count=27410596 Max=90767.36 Min=3.61 Avg=25.75 90=22.66 99=41.31 99.9=1101.82 99.99=6332.41]
2023-07-13 08:45:03 170 sec: 29030087 operations; [INSERT: Count=29030087 Max=90767.36 Min=3.61 Avg=25.98 90=22.66 99=43.01 99.9=1101.82 99.99=6361.09]
2023-07-13 08:45:13 180 sec: 30652774 operations; [INSERT: Count=30652774 Max=90767.36 Min=3.61 Avg=26.17 90=22.64 99=43.45 99.9=1101.82 99.99=7716.86]
2023-07-13 08:45:23 190 sec: 31999513 operations; [INSERT: Count=31999513 Max=90767.36 Min=3.61 Avg=26.96 90=22.67 99=59.26 99.9=1101.82 99.99=8429.57]
2023-07-13 08:45:33 200 sec: 33324647 operations; [INSERT: Count=33324647 Max=90767.36 Min=3.61 Avg=27.72 90=22.67 99=193.02 99.9=1101.82 99.99=9117.69]
2023-07-13 08:45:43 210 sec: 34568230 operations; [INSERT: Count=34568230 Max=90767.36 Min=3.30 Avg=28.60 90=22.69 99=1044.48 99.9=1102.85 99.99=10321.92]
2023-07-13 08:45:53 220 sec: 36144399 operations; [INSERT: Count=36144399 Max=90767.36 Min=3.30 Avg=28.74 90=22.67 99=1046.02 99.9=1102.85 99.99=10665.98]
2023-07-13 08:46:03 230 sec: 36920720 operations; [INSERT: Count=36920720 Max=90767.36 Min=3.30 Avg=30.45 90=22.73 99=1055.74 99.9=1102.85 99.99=11493.38]
2023-07-13 08:46:13 240 sec: 38463970 operations; [INSERT: Count=38463970 Max=90767.36 Min=3.30 Avg=30.57 90=22.73 99=1055.74 99.9=1102.85 99.99=12091.39]
2023-07-13 08:46:23 250 sec: 39439658 operations; [INSERT: Count=39439658 Max=90767.36 Min=3.30 Avg=31.76 90=22.80 99=1058.82 99.9=1103.87 99.99=12296.19]
2023-07-13 08:46:33 260 sec: 40783991 operations; [INSERT: Count=40783991 Max=90767.36 Min=3.30 Avg=32.19 90=22.82 99=1059.84 99.9=1103.87 99.99=12189.69]
2023-07-13 08:46:43 270 sec: 42237981 operations; [INSERT: Count=42237981 Max=90767.36 Min=3.30 Avg=32.39 90=22.83 99=1060.86 99.9=1103.87 99.99=12279.81]
2023-07-13 08:46:53 280 sec: 43317418 operations; [INSERT: Count=43317418 Max=90767.36 Min=3.30 Avg=33.25 90=22.86 99=1062.91 99.9=1103.87 99.99=12492.80]
2023-07-13 08:47:03 290 sec: 44596733 operations; [INSERT: Count=44596733 Max=90767.36 Min=3.30 Avg=33.71 90=22.88 99=1064.96 99.9=1104.89 99.99=12484.61]
2023-07-13 08:47:13 300 sec: 45613910 operations; [INSERT: Count=45613910 Max=90767.36 Min=3.30 Avg=34.60 90=22.93 99=1069.06 99.9=1104.89 99.99=12632.06]
2023-07-13 08:47:23 310 sec: 47051191 operations; [INSERT: Count=47051191 Max=90767.36 Min=3.30 Avg=34.74 90=22.93 99=1070.08 99.9=1104.89 99.99=12746.75]
2023-07-13 08:47:33 320 sec: 48241890 operations; [INSERT: Count=48241890 Max=90767.36 Min=3.30 Avg=35.27 90=22.94 99=1072.13 99.9=1104.89 99.99=12853.25]
2023-07-13 08:47:43 330 sec: 49147191 operations; [INSERT: Count=49147191 Max=90767.36 Min=3.30 Avg=36.24 90=22.99 99=1074.17 99.9=1104.89 99.99=13918.21]
2023-07-13 08:47:53 340 sec: 50649186 operations; [INSERT: Count=50649186 Max=90767.36 Min=3.30 Avg=36.22 90=22.99 99=1074.17 99.9=1104.89 99.99=13737.98]
2023-07-13 08:48:03 350 sec: 51366444 operations; [INSERT: Count=51366444 Max=90767.36 Min=3.30 Avg=37.43 90=23.04 99=1077.25 99.9=1104.89 99.99=14344.19]
2023-07-13 08:48:13 360 sec: 52354038 operations; [INSERT: Count=52354038 Max=90767.36 Min=3.30 Avg=38.18 90=23.05 99=1078.27 99.9=1105.92 99.99=14450.69]
2023-07-13 08:48:23 370 sec: 53993039 operations; [INSERT: Count=53993039 Max=90767.36 Min=3.30 Avg=37.90 90=23.04 99=1078.27 99.9=1105.92 99.99=14237.69]
2023-07-13 08:48:33 380 sec: 54377866 operations; [INSERT: Count=54377866 Max=90767.36 Min=3.30 Avg=39.51 90=23.12 99=1081.34 99.9=1105.92 99.99=14524.42]
2023-07-13 08:48:43 390 sec: 55666938 operations; [INSERT: Count=55666938 Max=90767.36 Min=3.30 Avg=39.73 90=23.14 99=1081.34 99.9=1105.92 99.99=14532.61]
2023-07-13 08:48:53 400 sec: 56848815 operations; [INSERT: Count=56848815 Max=90767.36 Min=3.30 Avg=40.09 90=23.14 99=1082.37 99.9=1105.92 99.99=14680.06]
2023-07-13 08:49:03 410 sec: 57632583 operations; [INSERT: Count=57632583 Max=90767.36 Min=3.30 Avg=41.02 90=23.18 99=1083.39 99.9=1105.92 99.99=14704.64]
2023-07-13 08:49:13 420 sec: 59279536 operations; [INSERT: Count=59279536 Max=90767.36 Min=3.30 Avg=40.67 90=23.17 99=1083.39 99.9=1105.92 99.99=14565.38]
2023-07-13 08:49:23 430 sec: 60283085 operations; [INSERT: Count=60283085 Max=90767.36 Min=3.30 Avg=41.25 90=23.18 99=1084.41 99.9=1105.92 99.99=14721.02]
2023-07-13 08:49:33 440 sec: 61110255 operations; [INSERT: Count=61110255 Max=90767.36 Min=3.30 Avg=42.05 90=23.21 99=1085.44 99.9=1105.92 99.99=14770.17]
2023-07-13 08:49:43 450 sec: 62771601 operations; [INSERT: Count=62771601 Max=90767.36 Min=3.30 Avg=41.67 90=23.18 99=1084.41 99.9=1105.92 99.99=14639.10]
2023-07-13 08:49:53 460 sec: 63301288 operations; [INSERT: Count=63301288 Max=90767.36 Min=3.30 Avg=42.85 90=23.23 99=1086.46 99.9=1105.92 99.99=14704.64]
2023-07-13 08:50:03 470 sec: 64395008 operations; [INSERT: Count=64395008 Max=90767.36 Min=3.30 Avg=43.23 90=23.25 99=1087.49 99.9=1106.94 99.99=14712.83]
2023-07-13 08:50:13 480 sec: 65366999 operations; [INSERT: Count=65366999 Max=90767.36 Min=3.30 Avg=43.76 90=23.26 99=1087.49 99.9=1106.94 99.99=14721.02]
2023-07-13 08:50:23 490 sec: 66030637 operations; [INSERT: Count=66030637 Max=90767.36 Min=3.30 Avg=44.69 90=23.31 99=1088.51 99.9=1106.94 99.99=14778.37]
2023-07-13 08:50:33 500 sec: 66814911 operations; [INSERT: Count=66814911 Max=90767.36 Min=3.30 Avg=45.43 90=23.34 99=1089.54 99.9=1106.94 99.99=14974.98]
2023-07-13 08:50:43 510 sec: 68383217 operations; [INSERT: Count=68383217 Max=90767.36 Min=3.30 Avg=45.13 90=23.33 99=1089.54 99.9=1106.94 99.99=14786.56]
2023-07-13 08:50:53 520 sec: 69581504 operations; [INSERT: Count=69581504 Max=90767.36 Min=3.30 Avg=45.31 90=23.33 99=1089.54 99.9=1106.94 99.99=14893.06]
2023-07-13 08:51:03 530 sec: 70218161 operations; [INSERT: Count=70218161 Max=90767.36 Min=3.30 Avg=46.20 90=23.36 99=1089.54 99.9=1106.94 99.99=14999.55]
2023-07-13 08:51:13 540 sec: 70930224 operations; [INSERT: Count=70930224 Max=90767.36 Min=3.30 Avg=46.98 90=23.39 99=1090.56 99.9=1106.94 99.99=15253.50]
2023-07-13 08:51:23 550 sec: 71954166 operations; [INSERT: Count=71954166 Max=90767.36 Min=3.30 Avg=47.35 90=23.41 99=1090.56 99.9=1106.94 99.99=15245.31]
2023-07-13 08:51:33 560 sec: 73065223 operations; [INSERT: Count=73065223 Max=90767.36 Min=3.30 Avg=47.59 90=23.42 99=1090.56 99.9=1106.94 99.99=15253.50]
2023-07-13 08:51:43 570 sec: 74111236 operations; [INSERT: Count=74111236 Max=90767.36 Min=3.30 Avg=47.90 90=23.44 99=1090.56 99.9=1106.94 99.99=15261.69]
2023-07-13 08:51:53 580 sec: 75539359 operations; [INSERT: Count=75539359 Max=90767.36 Min=3.30 Avg=47.75 90=23.42 99=1090.56 99.9=1106.94 99.99=15212.54]
2023-07-13 08:52:03 590 sec: 76112989 operations; [INSERT: Count=76112989 Max=90767.36 Min=3.30 Avg=48.62 90=23.47 99=1091.58 99.9=1106.94 99.99=15572.99]
2023-07-13 08:52:13 600 sec: 77220727 operations; [INSERT: Count=77220727 Max=90767.36 Min=3.30 Avg=48.84 90=23.47 99=1091.58 99.9=1106.94 99.99=15507.45]
2023-07-13 08:52:23 610 sec: 78105246 operations; [INSERT: Count=78105246 Max=90767.36 Min=3.30 Avg=49.32 90=23.50 99=1091.58 99.9=1106.94 99.99=15499.26]
2023-07-13 08:52:33 620 sec: 78597779 operations; [INSERT: Count=78597779 Max=90767.36 Min=3.30 Avg=50.25 90=23.54 99=1092.61 99.9=1107.97 99.99=15613.95]
2023-07-13 08:52:43 630 sec: 79577209 operations; [INSERT: Count=79577209 Max=90767.36 Min=3.30 Avg=50.59 90=23.55 99=1092.61 99.9=1107.97 99.99=15802.37]
2023-07-13 08:52:53 640 sec: 80688013 operations; [INSERT: Count=80688013 Max=90767.36 Min=3.30 Avg=50.77 90=23.57 99=1092.61 99.9=1107.97 99.99=15810.56]
