2023-07-13 09:16:06 0 sec: 0 operations;
2023-07-13 09:16:16 10 sec: 141377 operations; [INSERT: Count=6872 Max=15835.14 Min=3.22 Avg=39.27 90=18.46 99=38.72 99.9=10133.50 99.99=13623.30] [SCAN: Count=134505 Max=10821.63 Min=16.07 Avg=835.62 90=1436.67 99=5341.18 99.9=7561.22 99.99=9166.85]
2023-07-13 09:16:26 20 sec: 332387 operations; [INSERT: Count=16469 Max=15884.29 Min=3.22 Avg=43.48 90=20.18 99=39.23 99.9=11460.61 99.99=15368.19] [SCAN: Count=315918 Max=10821.63 Min=15.11 Avg=727.38 90=1280.00 99=4845.57 99.9=6934.53 99.99=8568.83]
2023-07-13 09:16:36 30 sec: 544967 operations; [INSERT: Count=26982 Max=15966.21 Min=3.22 Avg=37.14 90=20.72 99=36.99 99.9=8962.05 99.99=15368.19] [SCAN: Count=517985 Max=10821.63 Min=15.11 Avg=670.18 90=1215.49 99=4636.67 99.9=6639.61 99.99=8265.73]
2023-07-13 09:16:46 40 sec: 784703 operations; [INSERT: Count=38721 Max=30359.55 Min=3.22 Avg=40.80 90=20.73 99=36.45 99.9=10100.74 99.99=15966.21] [SCAN: Count=745982 Max=10821.63 Min=15.11 Avg=621.99 90=1162.24 99=4444.16 99.9=6422.53 99.99=7995.39]
2023-07-13 09:16:56 50 sec: 1078405 operations; [INSERT: Count=53609 Max=30359.55 Min=3.22 Avg=39.08 90=20.54 99=34.53 99.9=8962.05 99.99=16130.05] [SCAN: Count=1024796 Max=31293.44 Min=15.11 Avg=566.34 90=1100.80 99=4186.11 99.9=6189.06 99.99=7847.94]
2023-07-13 09:17:06 60 sec: 1411945 operations; [INSERT: Count=70325 Max=30359.55 Min=3.22 Avg=33.40 90=20.22 99=32.03 99.9=7565.31 99.99=15966.21] [SCAN: Count=1341620 Max=31293.44 Min=15.11 Avg=519.28 90=1046.02 99=3889.15 99.9=6008.83 99.99=7712.77]
2023-07-13 09:17:16 70 sec: 1767492 operations; [INSERT: Count=88007 Max=30359.55 Min=3.22 Avg=29.73 90=20.00 99=30.48 99.9=5902.34 99.99=15884.29] [SCAN: Count=1679485 Max=31293.44 Min=15.11 Avg=483.90 90=1003.52 99=3629.05 99.9=5832.70 99.99=7630.85]
2023-07-13 09:17:26 80 sec: 2144162 operations; [INSERT: Count=106753 Max=30359.55 Min=3.22 Avg=27.24 90=19.92 99=29.42 99.9=4239.36 99.99=15532.03] [SCAN: Count=2037409 Max=31293.44 Min=15.11 Avg=455.71 90=968.19 99=3387.39 99.9=5705.73 99.99=7528.45]
2023-07-13 09:17:36 90 sec: 2549048 operations; [INSERT: Count=126998 Max=30359.55 Min=3.22 Avg=25.31 90=19.81 99=28.53 99.9=2979.84 99.99=15147.01] [SCAN: Count=2422050 Max=72613.89 Min=10.37 Avg=431.02 90=935.42 99=3145.73 99.9=5554.18 99.99=7397.38]
2023-07-13 09:17:46 100 sec: 2996688 operations; [INSERT: Count=149415 Max=30359.55 Min=3.22 Avg=23.69 90=19.63 99=27.73 99.9=1827.84 99.99=14434.30] [SCAN: Count=2847273 Max=72613.89 Min=8.44 Avg=407.03 90=903.17 99=2908.16 99.9=5423.10 99.99=7266.30]
2023-07-13 09:17:56 110 sec: 3474602 operations; [INSERT: Count=173581 Max=30359.55 Min=3.22 Avg=22.47 90=19.54 99=27.12 99.9=524.29 99.99=14041.09] [SCAN: Count=3301021 Max=72613.89 Min=8.44 Avg=385.80 90=871.93 99=2674.69 99.9=5300.22 99.99=7184.38]
2023-07-13 09:18:06 120 sec: 3994703 operations; [INSERT: Count=199651 Max=30359.55 Min=3.22 Avg=21.37 90=19.38 99=26.53 99.9=227.46 99.99=13959.17] [SCAN: Count=3795052 Max=72613.89 Min=8.44 Avg=365.65 90=839.68 99=2379.78 99.9=5189.63 99.99=7065.60]
2023-07-13 09:18:16 130 sec: 4532095 operations; [INSERT: Count=226376 Max=30359.55 Min=3.22 Avg=20.55 90=19.26 99=26.16 99.9=171.78 99.99=13082.62] [SCAN: Count=4305719 Max=72613.89 Min=8.44 Avg=348.75 90=809.98 99=2091.01 99.9=5087.23 99.99=6938.62]
2023-07-13 09:18:26 140 sec: 5085074 operations; [INSERT: Count=253554 Max=30359.55 Min=3.22 Avg=19.88 90=19.17 99=25.84 99.9=146.56 99.99=12951.55] [SCAN: Count=4831520 Max=72613.89 Min=8.44 Avg=334.34 90=782.34 99=1836.03 99.9=4984.83 99.99=6868.99]
2023-07-13 09:18:36 150 sec: 5656103 operations; [INSERT: Count=281704 Max=30359.55 Min=3.22 Avg=19.33 90=19.09 99=25.65 99.9=120.89 99.99=12886.01] [SCAN: Count=5374399 Max=72613.89 Min=8.44 Avg=321.70 90=756.74 99=1637.38 99.9=4890.62 99.99=6762.49]
2023-07-13 09:18:46 160 sec: 6235411 operations; [INSERT: Count=310449 Max=30359.55 Min=3.22 Avg=18.93 90=19.12 99=25.76 99.9=95.04 99.99=12410.88] [SCAN: Count=5924962 Max=72613.89 Min=8.44 Avg=310.94 90=732.67 99=1489.92 99.9=4808.70 99.99=6701.06]
2023-07-13 09:18:56 170 sec: 6819456 operations; [INSERT: Count=339651 Max=30359.55 Min=3.22 Avg=18.57 90=19.10 99=26.03 99.9=73.66 99.99=12304.38] [SCAN: Count=6479805 Max=72613.89 Min=8.44 Avg=301.79 90=710.14 99=1394.69 99.9=4734.98 99.99=6627.33]
2023-07-13 09:19:06 180 sec: 7415493 operations; [INSERT: Count=369434 Max=30359.55 Min=3.22 Avg=18.26 90=19.10 99=26.18 99.9=62.72 99.99=11862.01] [SCAN: Count=7046059 Max=72613.89 Min=8.44 Avg=293.59 90=688.13 99=1333.25 99.9=4665.34 99.99=6561.79]
2023-07-13 09:19:16 190 sec: 8021471 operations; [INSERT: Count=399342 Max=30359.55 Min=3.22 Avg=17.96 90=19.04 99=25.95 99.9=54.69 99.99=11460.61] [SCAN: Count=7622129 Max=72613.89 Min=8.44 Avg=286.24 90=666.62 99=1288.19 99.9=4595.71 99.99=6500.35]
2023-07-13 09:19:26 200 sec: 8631907 operations; [INSERT: Count=429726 Max=30359.55 Min=3.22 Avg=17.73 90=19.04 99=26.03 99.9=50.53 99.99=10977.28] [SCAN: Count=8202181 Max=72613.89 Min=8.44 Avg=279.77 90=646.14 99=1253.38 99.9=4526.08 99.99=6459.39]
2023-07-13 09:19:36 210 sec: 9251120 operations; [INSERT: Count=460853 Max=30359.55 Min=3.22 Avg=17.51 90=19.02 99=26.13 99.9=47.26 99.99=10289.15] [SCAN: Count=8790267 Max=72613.89 Min=8.44 Avg=273.90 90=625.66 99=1224.70 99.9=4456.45 99.99=6402.05]
2023-07-13 09:19:46 220 sec: 9871456 operations; [INSERT: Count=491735 Max=30359.55 Min=3.22 Avg=17.37 90=19.07 99=26.50 99.9=45.12 99.99=10027.01] [SCAN: Count=9379721 Max=72613.89 Min=8.44 Avg=268.72 90=605.70 99=1201.15 99.9=4395.01 99.99=6340.61]
2023-07-13 09:19:56 230 sec: 10491549 operations; [INSERT: Count=522674 Max=30359.55 Min=3.22 Avg=17.22 90=19.07 99=26.66 99.9=43.71 99.99=9510.91] [SCAN: Count=9968875 Max=72613.89 Min=8.44 Avg=264.15 90=586.75 99=1179.65 99.9=4333.57 99.99=6266.88]
2023-07-13 09:20:06 240 sec: 11115851 operations; [INSERT: Count=553949 Max=30359.55 Min=3.22 Avg=17.08 90=19.07 99=26.69 99.9=42.98 99.99=8691.71] [SCAN: Count=10561902 Max=72613.89 Min=8.44 Avg=260.00 90=568.32 99=1160.19 99.9=4276.22 99.99=6221.82]
2023-07-13 09:20:16 250 sec: 11743101 operations; [INSERT: Count=585554 Max=30359.55 Min=3.22 Avg=16.93 90=19.04 99=26.59 99.9=42.34 99.99=8355.84] [SCAN: Count=11157547 Max=72613.89 Min=8.44 Avg=256.23 90=550.91 99=1144.83 99.9=4218.88 99.99=6184.96]
2023-07-13 09:20:26 260 sec: 12373507 operations; [INSERT: Count=617252 Max=30359.55 Min=3.22 Avg=16.86 90=19.05 99=26.50 99.9=42.05 99.99=8179.71] [SCAN: Count=11756255 Max=96796.67 Min=8.44 Avg=252.77 90=534.53 99=1130.49 99.9=4165.63 99.99=6152.19]
2023-07-13 09:20:36 270 sec: 13069028 operations; [INSERT: Count=651969 Max=30359.55 Min=3.22 Avg=16.74 90=19.04 99=26.40 99.9=41.98 99.99=7974.91] [SCAN: Count=12417059 Max=96796.67 Min=7.38 Avg=248.33 90=516.86 99=1118.21 99.9=4108.29 99.99=6115.33]
2023-07-13 09:20:46 280 sec: 13771199 operations; [INSERT: Count=687364 Max=30359.55 Min=3.22 Avg=16.76 90=19.04 99=26.37 99.9=42.14 99.99=7991.30] [SCAN: Count=13083835 Max=96796.67 Min=7.32 Avg=244.22 90=499.20 99=1104.89 99.9=4050.94 99.99=6082.56]
2023-07-13 09:20:56 290 sec: 14484838 operations; [INSERT: Count=722982 Max=30359.55 Min=3.22 Avg=16.65 90=19.04 99=26.29 99.9=41.31 99.99=7884.80] [SCAN: Count=13761856 Max=96796.67 Min=7.32 Avg=240.31 90=480.77 99=1092.61 99.9=3989.50 99.99=6041.60]
2023-07-13 09:21:06 300 sec: 15193405 operations; [INSERT: Count=758288 Max=30359.55 Min=3.22 Avg=16.52 90=18.99 99=26.19 99.9=40.54 99.99=7643.14] [SCAN: Count=14435117 Max=96796.67 Min=7.32 Avg=236.85 90=463.36 99=1080.32 99.9=3934.21 99.99=6004.73]
2023-07-13 09:21:16 310 sec: 15902788 operations; [INSERT: Count=793953 Max=30359.55 Min=3.22 Avg=16.41 90=18.96 99=26.08 99.9=40.09 99.99=7421.95] [SCAN: Count=15108835 Max=96796.67 Min=7.32 Avg=233.70 90=446.98 99=1069.06 99.9=3883.01 99.99=5967.87]
2023-07-13 09:21:26 320 sec: 16607656 operations; [INSERT: Count=829247 Max=30359.55 Min=3.22 Avg=16.30 90=18.91 99=25.95 99.9=39.55 99.99=7143.42] [SCAN: Count=15778409 Max=96796.67 Min=7.32 Avg=230.87 90=431.87 99=1058.82 99.9=3829.76 99.99=5926.91]
