2023-07-13 07:23:25 0 sec: 0 operations;
2023-07-13 07:23:35 10 sec: 2021848 operations; [INSERT: Count=2021848 Max=2570.24 Min=3.71 Avg=15.02 90=22.18 99=34.05 99.9=102.91 99.99=381.95]
2023-07-13 07:23:45 20 sec: 3957396 operations; [INSERT: Count=3957396 Max=14286.85 Min=3.71 Avg=16.24 90=22.70 99=34.66 99.9=231.04 99.99=1101.82]
2023-07-13 07:23:55 30 sec: 5763660 operations; [INSERT: Count=5763660 Max=24854.53 Min=3.71 Avg=18.05 90=22.66 99=33.89 99.9=1085.44 99.99=1106.94]
2023-07-13 07:24:05 40 sec: 7686631 operations; [INSERT: Count=7686631 Max=53313.54 Min=3.71 Avg=18.04 90=22.53 99=32.43 99.9=1084.41 99.99=1108.99]
2023-07-13 07:24:15 50 sec: 9406494 operations; [INSERT: Count=9406494 Max=53313.54 Min=3.71 Avg=19.38 90=22.56 99=32.80 99.9=1094.65 99.99=1119.23]
2023-07-13 07:24:25 60 sec: 11175470 operations; [INSERT: Count=11175470 Max=53313.54 Min=3.71 Avg=20.02 90=22.57 99=32.49 99.9=1095.68 99.99=1171.45]
2023-07-13 07:24:35 70 sec: 12969861 operations; [INSERT: Count=12969861 Max=103874.56 Min=3.71 Avg=20.36 90=22.57 99=32.22 99.9=1095.68 99.99=1224.70]
2023-07-13 07:24:45 80 sec: 14874165 operations; [INSERT: Count=14874165 Max=103874.56 Min=3.71 Avg=20.15 90=22.53 99=31.76 99.9=1095.68 99.99=1185.79]
2023-07-13 07:24:55 90 sec: 16712412 operations; [INSERT: Count=16712412 Max=103874.56 Min=3.71 Avg=20.23 90=22.54 99=31.66 99.9=1095.68 99.99=1183.74]
2023-07-13 07:25:05 100 sec: 18358030 operations; [INSERT: Count=18358030 Max=103874.56 Min=3.71 Avg=20.96 90=22.62 99=32.40 99.9=1096.70 99.99=1286.14]
2023-07-13 07:25:15 110 sec: 20071534 operations; [INSERT: Count=20071534 Max=103874.56 Min=3.71 Avg=21.35 90=22.62 99=32.58 99.9=1097.73 99.99=1278.97]
2023-07-13 07:25:25 120 sec: 21552173 operations; [INSERT: Count=21552173 Max=103874.56 Min=3.67 Avg=22.39 90=22.67 99=33.22 99.9=1098.75 99.99=2174.97]
2023-07-13 07:25:35 130 sec: 23108116 operations; [INSERT: Count=23108116 Max=103874.56 Min=3.67 Avg=23.09 90=22.70 99=33.70 99.9=1098.75 99.99=2676.74]
2023-07-13 07:25:45 140 sec: 24807963 operations; [INSERT: Count=24807963 Max=103874.56 Min=3.67 Avg=23.30 90=22.75 99=34.02 99.9=1098.75 99.99=3504.13]
2023-07-13 07:25:55 150 sec: 25891388 operations; [INSERT: Count=25891388 Max=103874.56 Min=3.67 Avg=25.10 90=22.82 99=37.38 99.9=1100.80 99.99=5148.67]
2023-07-13 07:26:05 160 sec: 27463520 operations; [INSERT: Count=27463520 Max=103874.56 Min=3.67 Avg=25.50 90=22.85 99=38.88 99.9=1100.80 99.99=5373.95]
2023-07-13 07:26:15 170 sec: 29039751 operations; [INSERT: Count=29039751 Max=103874.56 Min=3.67 Avg=25.84 90=22.88 99=39.45 99.9=1101.82 99.99=6447.10]
2023-07-13 07:26:25 180 sec: 30404843 operations; [INSERT: Count=30404843 Max=103874.56 Min=3.67 Avg=26.63 90=22.93 99=47.33 99.9=1101.82 99.99=6754.30]
2023-07-13 07:26:35 190 sec: 32122262 operations; [INSERT: Count=32122262 Max=103874.56 Min=3.67 Avg=26.57 90=22.96 99=45.60 99.9=1101.82 99.99=7790.59]
2023-07-13 07:26:45 200 sec: 33056488 operations; [INSERT: Count=33056488 Max=103874.56 Min=3.67 Avg=28.20 90=23.01 99=282.37 99.9=1102.85 99.99=8634.37]
2023-07-13 07:26:55 210 sec: 34563309 operations; [INSERT: Count=34563309 Max=103874.56 Min=3.67 Avg=28.52 90=23.01 99=500.22 99.9=1102.85 99.99=9723.90]
2023-07-13 07:27:05 220 sec: 36149165 operations; [INSERT: Count=36149165 Max=103874.56 Min=3.67 Avg=28.64 90=23.01 99=506.88 99.9=1102.85 99.99=10215.42]
2023-07-13 07:27:15 230 sec: 37543793 operations; [INSERT: Count=37543793 Max=103874.56 Min=3.67 Avg=29.13 90=23.02 99=1047.04 99.9=1102.85 99.99=10444.80]
2023-07-13 07:27:25 240 sec: 39232594 operations; [INSERT: Count=39232594 Max=103874.56 Min=3.67 Avg=29.03 90=23.02 99=1044.99 99.9=1102.85 99.99=10690.56]
2023-07-13 07:27:35 250 sec: 40502118 operations; [INSERT: Count=40502118 Max=103874.56 Min=3.67 Avg=29.69 90=23.04 99=1050.62 99.9=1103.87 99.99=11206.66]
2023-07-13 07:27:45 260 sec: 42008314 operations; [INSERT: Count=42008314 Max=103874.56 Min=3.67 Avg=29.90 90=23.04 99=1051.65 99.9=1103.87 99.99=11100.16]
2023-07-13 07:27:55 270 sec: 42911682 operations; [INSERT: Count=42911682 Max=103874.56 Min=3.67 Avg=31.13 90=23.09 99=1056.77 99.9=1103.87 99.99=12378.11]
2023-07-13 07:28:05 280 sec: 44235320 operations; [INSERT: Count=44235320 Max=103874.56 Min=3.67 Avg=31.58 90=23.10 99=1057.79 99.9=1103.87 99.99=12001.28]
2023-07-13 07:28:15 290 sec: 45262726 operations; [INSERT: Count=45262726 Max=103874.56 Min=3.67 Avg=32.51 90=23.14 99=1059.84 99.9=1104.89 99.99=12566.53]
2023-07-13 07:28:25 300 sec: 46590565 operations; [INSERT: Count=46590565 Max=103874.56 Min=3.67 Avg=32.90 90=23.15 99=1060.86 99.9=1104.89 99.99=12582.91]
2023-07-13 07:28:35 310 sec: 47600875 operations; [INSERT: Count=47600875 Max=103874.56 Min=3.67 Avg=33.78 90=23.18 99=1064.96 99.9=1104.89 99.99=12574.72]
2023-07-13 07:28:45 320 sec: 48846866 operations; [INSERT: Count=48846866 Max=103874.56 Min=3.67 Avg=34.24 90=23.20 99=1065.98 99.9=1104.89 99.99=12697.60]
2023-07-13 07:28:55 330 sec: 50298882 operations; [INSERT: Count=50298882 Max=103874.56 Min=3.67 Avg=34.36 90=23.20 99=1067.01 99.9=1104.89 99.99=12746.75]
2023-07-13 07:29:05 340 sec: 50677491 operations; [INSERT: Count=50677491 Max=103874.56 Min=3.67 Avg=36.13 90=23.28 99=1073.15 99.9=1105.92 99.99=14303.23]
2023-07-13 07:29:15 350 sec: 51884345 operations; [INSERT: Count=51884345 Max=103874.56 Min=3.67 Avg=36.57 90=23.28 99=1074.17 99.9=1105.92 99.99=14180.35]
2023-07-13 07:29:25 360 sec: 52950044 operations; [INSERT: Count=52950044 Max=103874.56 Min=3.67 Avg=37.21 90=23.30 99=1076.22 99.9=1105.92 99.99=14508.03]
2023-07-13 07:29:35 370 sec: 53819066 operations; [INSERT: Count=53819066 Max=103874.56 Min=3.67 Avg=38.12 90=23.33 99=1078.27 99.9=1105.92 99.99=14688.25]
2023-07-13 07:29:45 380 sec: 55441673 operations; [INSERT: Count=55441673 Max=103874.56 Min=3.67 Avg=37.87 90=23.34 99=1077.25 99.9=1105.92 99.99=14491.65]
2023-07-13 07:29:55 390 sec: 56252685 operations; [INSERT: Count=56252685 Max=103874.56 Min=3.67 Avg=38.82 90=23.38 99=1079.30 99.9=1105.92 99.99=14491.65]
2023-07-13 07:30:05 400 sec: 57364921 operations; [INSERT: Count=57364921 Max=103874.56 Min=3.67 Avg=39.30 90=23.39 99=1080.32 99.9=1105.92 99.99=14483.45]
2023-07-13 07:30:15 410 sec: 58901426 operations; [INSERT: Count=58901426 Max=103874.56 Min=3.67 Avg=39.16 90=23.38 99=1080.32 99.9=1105.92 99.99=14450.69]
2023-07-13 07:30:25 420 sec: 59324483 operations; [INSERT: Count=59324483 Max=103874.56 Min=3.67 Avg=40.58 90=23.44 99=1082.37 99.9=1105.92 99.99=14688.25]
2023-07-13 07:30:35 430 sec: 60520431 operations; [INSERT: Count=60520431 Max=103874.56 Min=3.67 Avg=40.88 90=23.47 99=1083.39 99.9=1106.94 99.99=14532.61]
2023-07-13 07:30:45 440 sec: 61561193 operations; [INSERT: Count=61561193 Max=103874.56 Min=3.67 Avg=41.39 90=23.49 99=1084.41 99.9=1106.94 99.99=14745.60]
2023-07-13 07:30:55 450 sec: 62402043 operations; [INSERT: Count=62402043 Max=103874.56 Min=3.67 Avg=42.15 90=23.52 99=1085.44 99.9=1106.94 99.99=14696.45]
2023-07-13 07:31:05 460 sec: 63850452 operations; [INSERT: Count=63850452 Max=103874.56 Min=3.67 Avg=42.00 90=23.52 99=1085.44 99.9=1106.94 99.99=14491.65]
2023-07-13 07:31:12 467 sec: 64000000 operations; [INSERT: Count=64000000 Max=103874.56 Min=2.55 Avg=42.32 90=23.52 99=1085.44 99.9=1106.94 99.99=14688.25]
Run runtime(sec): 467.037
Run operations(ops): 64000000
Run throughput(ops/sec): 137034
